
"CRUISE_NAME","LEG_NAME_CD_LIST","ISS_SEVERITY_CODE","ISS_TYPE_NAME","ISS_TYPE_DESC","ISS_DESC","IND_FIELD_NAME"
"HI1101","HA1101_LEG_I, HA1101_LEG_II, HA1101_LEG_III","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Hi'ialakai) whose leg dates overlap; Leg 1: (Cruise: HI1101, Leg Name: HA1101_LEG_III, Start Date: 05/12/2011, End Date: 07/24/2011), Leg 2: (Cruise: HI1102, Leg Name: HA1102_LEG_I, Start Date: 07/23/2011, End Date: 08/11/2011)","VESSEL_OVERLAP_YN"
"HI1101","HA1101_LEG_I, HA1101_LEG_II, HA1101_LEG_III","WARN","Missing Leg Data Set","The Leg does not have any data sets defined for it","The Cruise (HI1101) has a Cruise Leg (HA1101_LEG_III) on the Vessel (Hi'ialakai) with a Start Date (05/12/2011) and End Date (07/24/2011) that does not have at least one data set associated with it","MISS_DATA_SET_YN"
"HI1101","HA1101_LEG_I, HA1101_LEG_II, HA1101_LEG_III","WARN","Missing Leg Gear","The Leg does not have any gear defined for it","The Cruise (HI1101) has a Cruise Leg (HA1101_LEG_II) on the Vessel (Hi'ialakai) with a Start Date (04/07/2011) and End Date (05/03/2011) that does not have at least one type of Gear defined for it","MISS_GEAR_YN"
"HI1101","HA1101_LEG_I, HA1101_LEG_II, HA1101_LEG_III","WARN","Unusually High Cruise Length","Cruise is too long (based on the cruise start and end dates even if the leg DAS is not over the threshold) > 160 days","The Cruise (HI1101) with Start Date (11/05/2010) and End Date (07/24/2011) and number of Legs (3) is unusually long ( > 160) days based on the date range (262 days) ","WARN_CRUISE_DATE_RNG_YN"
"HI1101","HA1101_LEG_I, HA1101_LEG_II, HA1101_LEG_III","WARN","Unusually High Leg Days at Sea","Leg is too long (DAS based on start and end dates) > 30 days","The Cruise (HI1101) has a Cruise Leg (HA1101_LEG_III) on the Vessel (Hi'ialakai) with a Start Date (05/12/2011) and End Date (07/24/2011) that has an unusually high number ( > 30) of Days at Sea (74)","WARN_LEG_DAS_YN"
"HI1102","HA1102_LEG_I, HA1102_LEG_II","ERROR","Invalid Cruise Name","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","The Cruise (HI1102) with Start Date (07/23/2011) and End Date (08/30/2011) has an invalid Cruise Name based on the required naming convention: {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","INV_CRUISE_NAME_YN"
"HI1102","HA1102_LEG_I, HA1102_LEG_II","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Hi'ialakai) whose leg dates overlap; Leg 1: (Cruise: HI1102, Leg Name: HA1102_LEG_I, Start Date: 07/23/2011, End Date: 08/11/2011), Leg 2: (Cruise: HI1101, Leg Name: HA1101_LEG_III, Start Date: 05/12/2011, End Date: 07/24/2011)","VESSEL_OVERLAP_YN"
"HI1102","HA1102_LEG_I, HA1102_LEG_II","WARN","Missing Cruise Primary Survey Category","The Cruise does not have a Primary Survey Category defined for it","The Cruise (HI1102) with Start Date (07/23/2011) and End Date (08/30/2011) and number of Legs (2) does not have at least one Primary Survey Category defined for it","MISS_PRIM_SVY_CAT_YN"
"SE-15-01","SE-15-01 Leg 1, SE-15-01 Leg 2","ERROR","Cruise Leg Overlap","Two cruise legs that are associated with the same cruise have overlapping start/end dates, two legs for the same cruise cannot occur concurrently","There are two legs for the same Cruise (SE-15-01) whose leg dates overlap; Cruise Leg 1: (Leg Name: SE-15-01 Leg 1, Vessel: Oscar Elton Sette, Start Date: 04/03/2015, End Date: 04/14/2015), Leg 2: (Leg Name: SE-15-01 Leg 2, Vessel: Hi'ialakai, Start Date: 04/13/2015, End Date: 05/20/2015)","CRUISE_OVERLAP_YN"
"SE-15-01","SE-15-01 Leg 1, SE-15-01 Leg 2","ERROR","Cruise Leg Overlap","Two cruise legs that are associated with the same cruise have overlapping start/end dates, two legs for the same cruise cannot occur concurrently","There are two legs for the same Cruise (SE-15-01) whose leg dates overlap; Cruise Leg 1: (Leg Name: SE-15-01 Leg 2, Vessel: Hi'ialakai, Start Date: 04/13/2015, End Date: 05/20/2015), Leg 2: (Leg Name: SE-15-01 Leg 1, Vessel: Oscar Elton Sette, Start Date: 04/03/2015, End Date: 04/14/2015)","CRUISE_OVERLAP_YN"
"SE-15-01","SE-15-01 Leg 1, SE-15-01 Leg 2","WARN","Unusually High Leg Days at Sea","Leg is too long (DAS based on start and end dates) > 30 days","The Cruise (SE-15-01) has a Cruise Leg (SE-15-01 Leg 2) on the Vessel (Hi'ialakai) with a Start Date (04/13/2015) and End Date (05/20/2015) that has an unusually high number ( > 30) of Days at Sea (38)","WARN_LEG_DAS_YN"
"SE-19-04","SE-19-04 Leg 1, SE-19-04 Leg 2","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Hi'ialakai) whose leg dates overlap; Leg 1: (Cruise: SE-19-04, Leg Name: SE-19-04 Leg 1, Start Date: 06/01/2019, End Date: 06/15/2019), Leg 2: (Cruise: SE-19-05, Leg Name: SE-19-05 Leg 1, Start Date: 06/14/2019, End Date: 07/20/2019)","VESSEL_OVERLAP_YN"
"SE-19-04","SE-19-04 Leg 1, SE-19-04 Leg 2","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Hi'ialakai) whose leg dates overlap; Leg 1: (Cruise: SE-19-04, Leg Name: SE-19-04 Leg 2, Start Date: 06/19/2019, End Date: 07/12/2019), Leg 2: (Cruise: SE-19-05, Leg Name: SE-19-05 Leg 1, Start Date: 06/14/2019, End Date: 07/20/2019)","VESSEL_OVERLAP_YN"
"SE-19-05","SE-19-05 Leg 1, SE-19-05 Leg 2","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Hi'ialakai) whose leg dates overlap; Leg 1: (Cruise: SE-19-05, Leg Name: SE-19-05 Leg 1, Start Date: 06/14/2019, End Date: 07/20/2019), Leg 2: (Cruise: SE-19-04, Leg Name: SE-19-04 Leg 1, Start Date: 06/01/2019, End Date: 06/15/2019)","VESSEL_OVERLAP_YN"
"SE-19-05","SE-19-05 Leg 1, SE-19-05 Leg 2","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Hi'ialakai) whose leg dates overlap; Leg 1: (Cruise: SE-19-05, Leg Name: SE-19-05 Leg 1, Start Date: 06/14/2019, End Date: 07/20/2019), Leg 2: (Cruise: SE-19-04, Leg Name: SE-19-04 Leg 2, Start Date: 06/19/2019, End Date: 07/12/2019)","VESSEL_OVERLAP_YN"
"SE-19-05","SE-19-05 Leg 1, SE-19-05 Leg 2","WARN","Unusually High Leg Days at Sea","Leg is too long (DAS based on start and end dates) > 30 days","The Cruise (SE-19-05) has a Cruise Leg (SE-19-05 Leg 1) on the Vessel (Hi'ialakai) with a Start Date (06/14/2019) and End Date (07/20/2019) that has an unusually high number ( > 30) of Days at Sea (37)","WARN_LEG_DAS_YN"
"SE-20-04","SE-20-04 Leg 1","WARN","Missing Leg Data Set","The Leg does not have any data sets defined for it","The Cruise (SE-20-04) has a Cruise Leg (SE-20-04 Leg 1) on the Vessel (Oscar Elton Sette) with a Start Date (03/20/2020) and End Date (04/15/2020) that does not have at least one data set associated with it","MISS_DATA_SET_YN"
"SE-21-07","SE-21-07","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Oscar Elton Sette) whose leg dates overlap; Leg 1: (Cruise: SE-21-07, Leg Name: SE-21-07, Start Date: 05/20/2021, End Date: 06/16/2021), Leg 2: (Cruise: SE-21-09, Leg Name: SE-21-09 Leg 1, Start Date: 05/11/2021, End Date: 05/30/2021)","VESSEL_OVERLAP_YN"
"SE-21-07","SE-21-07","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Oscar Elton Sette) whose leg dates overlap; Leg 1: (Cruise: SE-21-07, Leg Name: SE-21-07, Start Date: 05/20/2021, End Date: 06/16/2021), Leg 2: (Cruise: SE-21-09, Leg Name: SE-21-09 Leg 2, Start Date: 06/02/2021, End Date: 06/19/2021)","VESSEL_OVERLAP_YN"
"SE-21-09","SE-21-09 Leg 1, SE-21-09 Leg 2","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Oscar Elton Sette) whose leg dates overlap; Leg 1: (Cruise: SE-21-09, Leg Name: SE-21-09 Leg 1, Start Date: 05/11/2021, End Date: 05/30/2021), Leg 2: (Cruise: SE-21-07, Leg Name: SE-21-07, Start Date: 05/20/2021, End Date: 06/16/2021)","VESSEL_OVERLAP_YN"
"SE-21-09","SE-21-09 Leg 1, SE-21-09 Leg 2","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Oscar Elton Sette) whose leg dates overlap; Leg 1: (Cruise: SE-21-09, Leg Name: SE-21-09 Leg 2, Start Date: 06/02/2021, End Date: 06/19/2021), Leg 2: (Cruise: SE-21-07, Leg Name: SE-21-07, Start Date: 05/20/2021, End Date: 06/16/2021)","VESSEL_OVERLAP_YN"
"SE-22-01","SE-22-01 Leg 1, SE-22-01 Leg 2","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Oscar Elton Sette) whose leg dates overlap; Leg 1: (Cruise: SE-22-01, Leg Name: SE-22-01 Leg 2, Start Date: 11/15/2021, End Date: 12/04/2021), Leg 2: (Cruise: SE-22-02, Leg Name: SE-22-02 Leg 1, Start Date: 12/01/2021, End Date: 12/14/2021)","VESSEL_OVERLAP_YN"
"SE-22-02","SE-22-02 Leg 1, SE-22-02 Leg 2","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Oscar Elton Sette) whose leg dates overlap; Leg 1: (Cruise: SE-22-02, Leg Name: SE-22-02 Leg 1, Start Date: 12/01/2021, End Date: 12/14/2021), Leg 2: (Cruise: SE-22-01, Leg Name: SE-22-01 Leg 2, Start Date: 11/15/2021, End Date: 12/04/2021)","VESSEL_OVERLAP_YN"
"SE-22-02","SE-22-02 Leg 1, SE-22-02 Leg 2","WARN","Missing Leg Data Set","The Leg does not have any data sets defined for it","The Cruise (SE-22-02) has a Cruise Leg (SE-22-02 Leg 1) on the Vessel (Oscar Elton Sette) with a Start Date (12/01/2021) and End Date (12/14/2021) that does not have at least one data set associated with it","MISS_DATA_SET_YN"
