"CRUISE_NAME","LEG_NAME_CD_LIST","ISS_SEVERITY_CODE","ISS_TYPE_NAME","ISS_TYPE_DESC","ISS_DESC","IND_FIELD_NAME"
"OES0908 (copy)","OES0908_LEGI (copy), OES0908_LEGII (copy)","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Oscar Elton Sette) whose leg dates overlap; Leg 1: (Cruise: OES0908 (copy), Leg Name: OES0908_LEGII (copy), Start Date: 10/06/2009, End Date: 10/30/2009), Leg 2: (Cruise: OES0908, Leg Name: OES0908_LEGII, Start Date: 10/06/2009, End Date: 10/30/2009)","VESSEL_OVERLAP_YN"
"OES0908 (copy)","OES0908_LEGI (copy), OES0908_LEGII (copy)","WARN","Missing Cruise Primary Survey Category","The Cruise does not have a Primary Survey Category defined for it","The Cruise (OES0908 (copy)) with Start Date (09/01/2009) and End Date (10/30/2009) and number of Legs (2) does not have at least one Primary Survey Category defined for it","MISS_PRIM_SVY_CAT_YN"
"RL-17-05","RL-17-05 Leg 1, RL-17-05 Leg 2","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Reuben Lasker) whose leg dates overlap; Leg 1: (Cruise: RL-17-05, Leg Name: RL-17-05 Leg 1, Start Date: 08/17/2017, End Date: 09/05/2017), Leg 2: (Cruise: RL-17-05 (copy), Leg Name: RL-17-05 Leg 1 (copy), Start Date: 08/17/2017, End Date: 09/05/2017)","VESSEL_OVERLAP_YN"
"RL-17-05","RL-17-05 Leg 1, RL-17-05 Leg 2","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Reuben Lasker) whose leg dates overlap; Leg 1: (Cruise: RL-17-05, Leg Name: RL-17-05 Leg 2, Start Date: 09/11/2017, End Date: 09/30/2017), Leg 2: (Cruise: RL-17-05 (copy), Leg Name: RL-17-05 Leg 2 (copy), Start Date: 09/11/2017, End Date: 09/30/2017)","VESSEL_OVERLAP_YN"
"RL-17-05 (copy)","RL-17-05 Leg 1 (copy), RL-17-05 Leg 2 (copy)","ERROR","Invalid Copied Cruise Name","The Cruise Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (RL-17-05 (copy)) with Start Date (08/17/2017) and End Date (09/30/2017) has ""(copy)"" in the Cruise Name, this should be renamed","INV_CRUISE_NAME_COPY_YN"
"RL-17-05 (copy)","RL-17-05 Leg 1 (copy), RL-17-05 Leg 2 (copy)","ERROR","Invalid Copied Leg Alias Name","The Leg Alias Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (RL-17-05 (copy)) has a Cruise Leg (RL-17-05 Leg 1 (copy)) on the Vessel (Reuben Lasker) with Start Date (08/17/2017) and End Date (09/05/2017) that has a Leg alias name (RL-17-05_Leg1 (copy)) that contains ""(copy)"", this should be renamed","INV_LEG_ALIAS_COPY_YN"
"RL-17-05 (copy)","RL-17-05 Leg 1 (copy), RL-17-05 Leg 2 (copy)","ERROR","Invalid Copied Leg Alias Name","The Leg Alias Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (RL-17-05 (copy)) has a Cruise Leg (RL-17-05 Leg 1 (copy)) on the Vessel (Reuben Lasker) with Start Date (08/17/2017) and End Date (09/05/2017) that has a Leg alias name (RL1705_Leg1 (copy)) that contains ""(copy)"", this should be renamed","INV_LEG_ALIAS_COPY_YN"
"RL-17-05 (copy)","RL-17-05 Leg 1 (copy), RL-17-05 Leg 2 (copy)","ERROR","Invalid Copied Leg Alias Name","The Leg Alias Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (RL-17-05 (copy)) has a Cruise Leg (RL-17-05 Leg 2 (copy)) on the Vessel (Reuben Lasker) with Start Date (09/11/2017) and End Date (09/30/2017) that has a Leg alias name (RL-17-05_Leg2 (copy)) that contains ""(copy)"", this should be renamed","INV_LEG_ALIAS_COPY_YN"
"RL-17-05 (copy)","RL-17-05 Leg 1 (copy), RL-17-05 Leg 2 (copy)","ERROR","Invalid Copied Leg Alias Name","The Leg Alias Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (RL-17-05 (copy)) has a Cruise Leg (RL-17-05 Leg 2 (copy)) on the Vessel (Reuben Lasker) with Start Date (09/11/2017) and End Date (09/30/2017) that has a Leg alias name (RL1705_Leg2 (copy)) that contains ""(copy)"", this should be renamed","INV_LEG_ALIAS_COPY_YN"
"RL-17-05 (copy)","RL-17-05 Leg 1 (copy), RL-17-05 Leg 2 (copy)","ERROR","Invalid Copied Leg Name","The Leg Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (RL-17-05 (copy)) has a Cruise Leg (RL-17-05 Leg 1 (copy)) on the Vessel (Reuben Lasker) with Start Date (08/17/2017) and End Date (09/05/2017) that has ""(copy)"" in the Leg Name, this should be renamed","INV_LEG_NAME_COPY_YN"
"RL-17-05 (copy)","RL-17-05 Leg 1 (copy), RL-17-05 Leg 2 (copy)","ERROR","Invalid Copied Leg Name","The Leg Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (RL-17-05 (copy)) has a Cruise Leg (RL-17-05 Leg 2 (copy)) on the Vessel (Reuben Lasker) with Start Date (09/11/2017) and End Date (09/30/2017) that has ""(copy)"" in the Leg Name, this should be renamed","INV_LEG_NAME_COPY_YN"
"RL-17-05 (copy)","RL-17-05 Leg 1 (copy), RL-17-05 Leg 2 (copy)","ERROR","Invalid Cruise Name","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","The Cruise (RL-17-05 (copy)) with Start Date (08/17/2017) and End Date (09/30/2017) has an invalid Cruise Name based on the required naming convention: {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","INV_CRUISE_NAME_YN"
"RL-17-05 (copy)","RL-17-05 Leg 1 (copy), RL-17-05 Leg 2 (copy)","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Reuben Lasker) whose leg dates overlap; Leg 1: (Cruise: RL-17-05 (copy), Leg Name: RL-17-05 Leg 1 (copy), Start Date: 08/17/2017, End Date: 09/05/2017), Leg 2: (Cruise: RL-17-05, Leg Name: RL-17-05 Leg 1, Start Date: 08/17/2017, End Date: 09/05/2017)","VESSEL_OVERLAP_YN"
"RL-17-05 (copy)","RL-17-05 Leg 1 (copy), RL-17-05 Leg 2 (copy)","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Reuben Lasker) whose leg dates overlap; Leg 1: (Cruise: RL-17-05 (copy), Leg Name: RL-17-05 Leg 2 (copy), Start Date: 09/11/2017, End Date: 09/30/2017), Leg 2: (Cruise: RL-17-05, Leg Name: RL-17-05 Leg 2, Start Date: 09/11/2017, End Date: 09/30/2017)","VESSEL_OVERLAP_YN"
"SE-17-07 (copy)","","ERROR","Invalid Copied Cruise Name","The Cruise Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (SE-17-07 (copy)) with Start Date () and End Date () has ""(copy)"" in the Cruise Name, this should be renamed","INV_CRUISE_NAME_COPY_YN"
"SE-17-07 (copy)","","ERROR","Invalid Cruise Name","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","The Cruise (SE-17-07 (copy)) with Start Date () and End Date () has an invalid Cruise Name based on the required naming convention: {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","INV_CRUISE_NAME_YN"
"TC0109 (copy)","","ERROR","Invalid Copied Cruise Name","The Cruise Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (TC0109 (copy)) with Start Date () and End Date () has ""(copy)"" in the Cruise Name, this should be renamed","INV_CRUISE_NAME_COPY_YN"
"TC0109 (copy)","","ERROR","Invalid Cruise Name","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","The Cruise (TC0109 (copy)) with Start Date () and End Date () has an invalid Cruise Name based on the required naming convention: {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","INV_CRUISE_NAME_YN"
"TC0109 (copy)","","WARN","Missing Cruise Primary Survey Category","The Cruise does not have a Primary Survey Category defined for it","The Cruise (TC0109 (copy)) with Start Date () and End Date () and number of Legs () does not have at least one Primary Survey Category defined for it","MISS_PRIM_SVY_CAT_YN"
"TC9909","TC9909_LEGI, TC9909_LEGII","ERROR","Invalid Cruise Name","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","The Cruise (TC9909) with Start Date (08/13/1999) and End Date (09/07/1999) has an invalid Cruise Name based on the required naming convention: {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","INV_CRUISE_NAME_YN"
"TC9909","TC9909_LEGI, TC9909_LEGII","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Townsend Cromwell) whose leg dates overlap; Leg 1: (Cruise: TC9909, Leg Name: TC9909_LEGI, Start Date: 08/13/1999, End Date: 08/29/1999), Leg 2: (Cruise: TC9909 (copy), Leg Name: TC9909_LEGI (copy), Start Date: 08/13/1999, End Date: 08/29/1999)","VESSEL_OVERLAP_YN"
"TC9909","TC9909_LEGI, TC9909_LEGII","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Townsend Cromwell) whose leg dates overlap; Leg 1: (Cruise: TC9909, Leg Name: TC9909_LEGII, Start Date: 08/30/1999, End Date: 09/07/1999), Leg 2: (Cruise: TC9909 (copy), Leg Name: TC9909_LEGII (copy), Start Date: 08/30/1999, End Date: 09/07/1999)","VESSEL_OVERLAP_YN"
"TC9909","TC9909_LEGI, TC9909_LEGII","WARN","Missing Leg Gear","The Leg does not have any gear defined for it","The Cruise (TC9909) has a Cruise Leg (TC9909_LEGI) on the Vessel (Townsend Cromwell) with a Start Date (08/13/1999) and End Date (08/29/1999) that does not have at least one type of Gear defined for it","MISS_GEAR_YN"
"TC9909","TC9909_LEGI, TC9909_LEGII","WARN","Missing Leg Gear","The Leg does not have any gear defined for it","The Cruise (TC9909) has a Cruise Leg (TC9909_LEGII) on the Vessel (Townsend Cromwell) with a Start Date (08/30/1999) and End Date (09/07/1999) that does not have at least one type of Gear defined for it","MISS_GEAR_YN"
"TC9909 (copy)","TC9909_LEGI (copy), TC9909_LEGII (copy)","ERROR","Invalid Copied Cruise Name","The Cruise Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (TC9909 (copy)) with Start Date (08/13/1999) and End Date (09/07/1999) has ""(copy)"" in the Cruise Name, this should be renamed","INV_CRUISE_NAME_COPY_YN"
"TC9909 (copy)","TC9909_LEGI (copy), TC9909_LEGII (copy)","ERROR","Invalid Copied Leg Name","The Leg Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (TC9909 (copy)) has a Cruise Leg (TC9909_LEGI (copy)) on the Vessel (Townsend Cromwell) with Start Date (08/13/1999) and End Date (08/29/1999) that has ""(copy)"" in the Leg Name, this should be renamed","INV_LEG_NAME_COPY_YN"
"TC9909 (copy)","TC9909_LEGI (copy), TC9909_LEGII (copy)","ERROR","Invalid Copied Leg Name","The Leg Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (TC9909 (copy)) has a Cruise Leg (TC9909_LEGII (copy)) on the Vessel (Townsend Cromwell) with Start Date (08/30/1999) and End Date (09/07/1999) that has ""(copy)"" in the Leg Name, this should be renamed","INV_LEG_NAME_COPY_YN"
"TC9909 (copy)","TC9909_LEGI (copy), TC9909_LEGII (copy)","ERROR","Invalid Cruise Name","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","The Cruise (TC9909 (copy)) with Start Date (08/13/1999) and End Date (09/07/1999) has an invalid Cruise Name based on the required naming convention: {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","INV_CRUISE_NAME_YN"
"TC9909 (copy)","TC9909_LEGI (copy), TC9909_LEGII (copy)","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Townsend Cromwell) whose leg dates overlap; Leg 1: (Cruise: TC9909 (copy), Leg Name: TC9909_LEGI (copy), Start Date: 08/13/1999, End Date: 08/29/1999), Leg 2: (Cruise: TC9909, Leg Name: TC9909_LEGI, Start Date: 08/13/1999, End Date: 08/29/1999)","VESSEL_OVERLAP_YN"
"TC9909 (copy)","TC9909_LEGI (copy), TC9909_LEGII (copy)","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Townsend Cromwell) whose leg dates overlap; Leg 1: (Cruise: TC9909 (copy), Leg Name: TC9909_LEGII (copy), Start Date: 08/30/1999, End Date: 09/07/1999), Leg 2: (Cruise: TC9909, Leg Name: TC9909_LEGII, Start Date: 08/30/1999, End Date: 09/07/1999)","VESSEL_OVERLAP_YN"
"TC9909 (copy)","TC9909_LEGI (copy), TC9909_LEGII (copy)","WARN","Missing Leg Gear","The Leg does not have any gear defined for it","The Cruise (TC9909 (copy)) has a Cruise Leg (TC9909_LEGI (copy)) on the Vessel (Townsend Cromwell) with a Start Date (08/13/1999) and End Date (08/29/1999) that does not have at least one type of Gear defined for it","MISS_GEAR_YN"
"TC9909 (copy)","TC9909_LEGI (copy), TC9909_LEGII (copy)","WARN","Missing Leg Gear","The Leg does not have any gear defined for it","The Cruise (TC9909 (copy)) has a Cruise Leg (TC9909_LEGII (copy)) on the Vessel (Townsend Cromwell) with a Start Date (08/30/1999) and End Date (09/07/1999) that does not have at least one type of Gear defined for it","MISS_GEAR_YN"
